experiment,id,house,arm,success,spl,steps,trace_path,trace_sha256,complete_group_path
confirmation_dev,48,r1Q1Z4BcV1o,CONCAT_s42,0.0,0.0,128,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/CONCAT_s42/TRACE.jsonl,0b10f6d04e32695038e364c6c45a76821a488f487f0ed97249d2afa75a93be0d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/COMPLETE.json
confirmation_dev,48,r1Q1Z4BcV1o,LOCAL_s42,0.0,0.0,132,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/LOCAL_s42/TRACE.jsonl,61fa6cf9e9a5f17612e1a4ad00ae3cda7b8ad3fc5358a6513c772ecf81248b34,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/COMPLETE.json
confirmation_dev,48,r1Q1Z4BcV1o,CONCAT_s43,0.0,0.0,132,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/CONCAT_s43/TRACE.jsonl,9be49304dcebcc231a1772de366b723e00c6fca3cfd820b6988dd86829b8bf71,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/COMPLETE.json
confirmation_dev,48,r1Q1Z4BcV1o,LOCAL_s43,1.0,0.7600708973094572,139,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/LOCAL_s43/TRACE.jsonl,a8dd3c83ac6697826bceb9a1a20451a16b13e1e6a836c26e70c746e7b56f811a,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/COMPLETE.json
confirmation_dev,48,r1Q1Z4BcV1o,CONCAT_s44,0.0,0.0,117,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/CONCAT_s44/TRACE.jsonl,2c351e256d9ed9f569488378f2eccbc9f21ccc474301e7fa22684825b267ce3b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/COMPLETE.json
confirmation_dev,48,r1Q1Z4BcV1o,LOCAL_s44,1.0,0.7600708973094572,139,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/LOCAL_s44/TRACE.jsonl,636d8d39aa5532bb7642310e27fd441ba17c2965e77859b56b54057924d1e891,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/48/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,NATIVE,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/NATIVE/TRACE.jsonl,b429d0038e5ac1b2b23828e985a8c18c8312f04ad248417d165e4af7ee04cf95,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,LOCAL_s44,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/LOCAL_s44/TRACE.jsonl,3d7f81178c0d325cfc962d2c847b1c24be5759f6c5382bcad24205edad0d21fa,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,CONCAT_s42,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/CONCAT_s42/TRACE.jsonl,9e4e8e07e41129dab1d6d6d2b0f7f7ffb6ab9f21afd0667c9fac11a784bf0e8c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,LOCAL_s42,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/LOCAL_s42/TRACE.jsonl,177561b37a1ce8a31994b709ada9d82c660ea02300c6b7e1aad6b33f930c476f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,CONCAT_s43,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/CONCAT_s43/TRACE.jsonl,ec557c11c36199c3472ae7bd980c8d125e62b34ef775b316f40cbd5095cc8ba2,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,LOCAL_s43,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/LOCAL_s43/TRACE.jsonl,09f8aef4914a02840d7f7238db3691814451e7e937574f8b16540be85f690c76,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,53,r1Q1Z4BcV1o,CONCAT_s44,0.0,0.0,68,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/CONCAT_s44/TRACE.jsonl,513a1179db8b737f3891717da87080ce76b362e15bbd421d96ecbf0f6e8cad3e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/53/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,NATIVE,0.0,0.0,77,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/NATIVE/TRACE.jsonl,529a99e91d1e85f4cdff3bb72a1c69d92727077ade09f0db708f3ff2d9a51eb9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,CONCAT_s43,0.0,0.0,105,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/CONCAT_s43/TRACE.jsonl,cfdae0199d94327e5547835d069007a1ff764aa3928e0769935f4c90b413dfa5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,LOCAL_s43,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/LOCAL_s43/TRACE.jsonl,166e0d7bd78f8db3f2aa54d1d27ec1e026a2af3f0871d5a1725f3b5e4d983841,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,CONCAT_s44,0.0,0.0,105,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/CONCAT_s44/TRACE.jsonl,56bbb0c2166b186e5fe004e44fde5845a50e68fd2c235d023620f026e43d9d26,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,LOCAL_s44,0.0,0.0,79,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/LOCAL_s44/TRACE.jsonl,aac78e578c622ec2f6c25e0c5923d0bda9caef646da92299c4d31e4555dfbd89,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,CONCAT_s42,0.0,0.0,105,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/CONCAT_s42/TRACE.jsonl,64288c6f6f3115745586916329e41df429194ff065b8bb8efe7bb69f2812e967,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,8,8WUmhLawc2A,LOCAL_s42,0.0,0.0,106,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/LOCAL_s42/TRACE.jsonl,82508e9036b2df3bca6b1dd38300d03364fa4ac4e0c8c4f7284e06656d52cd88,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu0_1790343704809491420/episodes/8/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/NATIVE/TRACE.jsonl,16c07d341a5f47ed76ba476387892dc31c743f653d72628e4ea3535f2f0f017f,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,CONCAT_s42,1.0,0.5716529817696977,285,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/CONCAT_s42/TRACE.jsonl,91650368f013407d3db88d0a3ec021939fae5347a3151ebdbc5424316f48e083,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/LOCAL_s42/TRACE.jsonl,3dfa573485c4b1b269c5565414b9edc4ac5ea9fcba4e415a7fc9657564c5b49e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,CONCAT_s43,1.0,0.5716529817696977,285,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/CONCAT_s43/TRACE.jsonl,2b717e28a826e19565515795f89bb1606b0fdb46ecca8fcd6cd63cf990535894,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,LOCAL_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/LOCAL_s43/TRACE.jsonl,e96e86ce32a40de10ad6af840c36d82b3e5e35f882c218a5e2d62a08c0e53789,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,CONCAT_s44,0.0,0.0,185,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/CONCAT_s44/TRACE.jsonl,03dd24e84f23d974c447fa9986a33d44d696e8b357fa7f2bc7c5e69ea5bea1b5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,54,17DRP5sb8fy,LOCAL_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/LOCAL_s44/TRACE.jsonl,ef567cad316a920de211b035a046d082f289b29fc1e2923e4220057e70f07550,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/54/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,NATIVE,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/NATIVE/TRACE.jsonl,f55ed7ab642fcce8dcdd9f4c44a6d7f5d404cf571d87da6db399fa19abe5412c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,CONCAT_s42,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/CONCAT_s42/TRACE.jsonl,7c34d3e375c556c2045f43a901ee8ec073428ae89d2a18fd6c61d69eb108785b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,LOCAL_s42,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/LOCAL_s42/TRACE.jsonl,20951a31c39f9a2bca31fe32459ec1c1faa01ccf03ca3b9f04021ee730ce9012,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,CONCAT_s43,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/CONCAT_s43/TRACE.jsonl,d143e7f9983c86acf477924d41fd386d3f9b11a6533f78b100c16b2f2aa1052c,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,LOCAL_s43,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/LOCAL_s43/TRACE.jsonl,bef808b1724cbd551b22cc675fc70098d46af11cf395a19a8b5d4056ef9355f5,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,CONCAT_s44,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/CONCAT_s44/TRACE.jsonl,04d54f371d5a4ddcd77d55255b772e983c308bd06726e1d46682b77b281d585b,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,66,r1Q1Z4BcV1o,LOCAL_s44,0.0,0.0,69,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/LOCAL_s44/TRACE.jsonl,bca4d03d36916a9586166e3e863b697b566b605648996ba3dde0beb43293e9a9,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/66/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,NATIVE,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/NATIVE/TRACE.jsonl,6c31f4b8b08445bf17627cdbc3be3a7feee57079fcdd305b19660f9976290470,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,LOCAL_s42,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/LOCAL_s42/TRACE.jsonl,72cf8db4c12a6301027ba5a4db501b4658158eb5cae31ba6164b81b09ecc9bea,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,CONCAT_s43,1.0,0.8915691976321952,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/CONCAT_s43/TRACE.jsonl,a4fb3bb666c447714e136f9c714a04efdb4689d1870568b8f5b28596cf897c16,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,LOCAL_s43,1.0,0.8915691976321952,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/LOCAL_s43/TRACE.jsonl,34e35109f05485d756b34a644eb51cc5a85a0440646d9769d2076b461cc4289d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,CONCAT_s44,1.0,0.8915691976321952,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/CONCAT_s44/TRACE.jsonl,08df37282594428971dbda0643ee2d5b10dfae3b4ccaca88496523f55c1e4869,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,LOCAL_s44,1.0,0.8915691976321952,70,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/LOCAL_s44/TRACE.jsonl,3819806af665bc007ab2d85e782d2b7e929fc64960fe31363fae0457cf9e1039,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,67,r1Q1Z4BcV1o,CONCAT_s42,0.0,0.0,85,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/CONCAT_s42/TRACE.jsonl,0a2035078c9be582fc42f18e8885a258ccd4fecf323776c4557710737a9d975d,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/67/COMPLETE.json
confirmation_dev,68,uNb9QFRL6hY,NATIVE,0.0,0.0,182,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/NATIVE/TRACE.jsonl,f6a738ff0d318ef093554e71b1c47deb84ef945ee535eb837fed3591ba9025ee,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
confirmation_dev,68,uNb9QFRL6hY,CONCAT_s43,0.0,0.0,133,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/CONCAT_s43/TRACE.jsonl,6f16419534e00518a39157245a7430135a7e4b2183c0c446b888509bb5ab2b86,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
confirmation_dev,68,uNb9QFRL6hY,LOCAL_s43,1.0,0.4749386360700543,203,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/LOCAL_s43/TRACE.jsonl,4c3710ff5bc3abe225c720a7624d2547422a920a82bd4466bd5fa1102b53e486,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
confirmation_dev,68,uNb9QFRL6hY,CONCAT_s44,0.0,0.0,113,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/CONCAT_s44/TRACE.jsonl,6b6c178fbcd1648bc1cbd02a7af33b5514147a91ab9f5e1abee6f644ae6a680e,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
confirmation_dev,68,uNb9QFRL6hY,LOCAL_s44,1.0,0.4804920132586476,201,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/LOCAL_s44/TRACE.jsonl,ded40f81a6aca2d169d99b531ca3024846d8c5fc9bec3f794aa403346aa86160,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
confirmation_dev,68,uNb9QFRL6hY,CONCAT_s42,0.0,0.0,157,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/CONCAT_s42/TRACE.jsonl,dd9d337bc9620d5fb6bc88aa494af2e1632690e68e48ca47d925724ffc87a134,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/dev/evaluation/gpu1_1790343704904034001/episodes/68/COMPLETE.json
