id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
229,445,1793,zsNo4HB9uLZ,LOCAL_s44,1.0,1.0,48,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/229/LOCAL_s44/TRACE.jsonl,4b5d3de8a57fbc6de3156ab3bc7995f592002b2159dafcf7719dc2b81abdff59
230,1189,4721,2azQ1b91cZZ,NATIVE,1.0,0.9091984585021093,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/NATIVE/TRACE.jsonl,e6dd9372897139ec0c875d3d0d67a9236b11a38228e2245adb653a45a1d3ac0b
230,1189,4721,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,67,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/CONCAT_s42/TRACE.jsonl,a4930853e16e8fd7414ce365bbe9b85475664bf57095d18a19d0431c5d59acc2
230,1189,4721,2azQ1b91cZZ,LOCAL_s42,1.0,1.0,56,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/LOCAL_s42/TRACE.jsonl,412850d4e6d06550f8cf83968f4c8d5c495b97e959fd3224e460e375939c14ec
230,1189,4721,2azQ1b91cZZ,CONCAT_s43,1.0,0.9514867671040926,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/CONCAT_s43/TRACE.jsonl,fc64b1424e621fa1871abb331efc2f96b4a936c3c257fbbe54a0ccc9d73d04ca
230,1189,4721,2azQ1b91cZZ,LOCAL_s43,1.0,0.9091984585021093,62,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/LOCAL_s43/TRACE.jsonl,e669abd40f3ed2259d6d864dd684c226695612bd7123c99e3be1a1bc4c8ccbda
230,1189,4721,2azQ1b91cZZ,CONCAT_s44,1.0,0.9514867671040926,60,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/CONCAT_s44/TRACE.jsonl,e108a4c3e071727bcedd54288ca4180f4020d0b7524805922576ffa6a9e12207
230,1189,4721,2azQ1b91cZZ,LOCAL_s44,1.0,0.9091984681363225,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/230/LOCAL_s44/TRACE.jsonl,aa18d108be9a616d5c056e8c8256dd0d6da9736eaaa6ac47e65e35b76a5da1c1
231,67,239,QUCTc6BB5sX,NATIVE,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/NATIVE/TRACE.jsonl,d87ad5b12f3a7eeffb957a49748e39fed4f6f623f84ba43c67e71f0a4856a11a
231,67,239,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/CONCAT_s42/TRACE.jsonl,bca10a05cafcbdd65fb1992967ae188f3ca32577e65a37b0d2c2ae22f0b4edf0
231,67,239,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/LOCAL_s42/TRACE.jsonl,735ac243e459d1816aec15617b3a4783c731ee52d08df246de327c2cd23097ed
231,67,239,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/CONCAT_s43/TRACE.jsonl,3e0118bf48f6d7b6777787e7730b45fc6963ff7fedbcfbc1b5ff1089f346b02f
231,67,239,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/LOCAL_s43/TRACE.jsonl,29bf2062dd4f53ae1225fb1e5e273bee90f3f9fbe644626ccfbcbd59cb7d15a6
231,67,239,QUCTc6BB5sX,CONCAT_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/CONCAT_s44/TRACE.jsonl,9d866df3d64d073ceca876f4392e4be76e34d3e0c04f81e0aa0ac1c4cdad2a86
231,67,239,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu3_1790389937022950743/episodes/231/LOCAL_s44/TRACE.jsonl,30e1f9141fa3d13e57ac81b30341354f0b34f9c2832fa9e475ed7942538fbbc9
232,309,1189,TbHJrupSAjP,NATIVE,0.0,0.0,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/NATIVE/TRACE.jsonl,c1f96d7da118c2870fd7dff4b4fe18665a6ec08f6e0ca5a7d3290b9bc4a95ba8
232,309,1189,TbHJrupSAjP,CONCAT_s42,1.0,0.652924926029766,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/CONCAT_s42/TRACE.jsonl,cf46b7d2180c046dfe4bd4065b268d3fd685b88b8c666b17f6e0ca280ce453fa
232,309,1189,TbHJrupSAjP,LOCAL_s42,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/LOCAL_s42/TRACE.jsonl,5cb94c6a659b41d9127dfca63987a9673f904b8303b7c631ceee67a5e823baab
232,309,1189,TbHJrupSAjP,CONCAT_s43,0.0,0.0,98,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/CONCAT_s43/TRACE.jsonl,10f0a81e8e48ad04c9340f433e7936962a2fc0f7c83481331b43ea12e219c397
232,309,1189,TbHJrupSAjP,LOCAL_s43,0.0,0.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/LOCAL_s43/TRACE.jsonl,4e317a62de08949744f21d5fc5c1ffcfe79bd75cc51c6a6c5e404e27e32dc697
232,309,1189,TbHJrupSAjP,CONCAT_s44,1.0,0.712829440342447,96,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/CONCAT_s44/TRACE.jsonl,ec6c089b386b218e68807ccb83ec3cd1d66bc80d851d06083bffccc132f06a0d
232,309,1189,TbHJrupSAjP,LOCAL_s44,0.0,0.0,49,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/232/LOCAL_s44/TRACE.jsonl,876e67a5156fb321a14196b2e2aa07b84552f5fb02c31030e19f2f1ac34d5dee
233,634,2642,X7HyMhZNoso,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/NATIVE/TRACE.jsonl,4deb4079d9432124fc4c397a5e8a9be7fa0013c7ec74771bb2d5639083ce1e55
233,634,2642,X7HyMhZNoso,CONCAT_s42,0.0,0.0,281,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/CONCAT_s42/TRACE.jsonl,295fea42a1b24155e60c17d9e0a6ddd55bc8829edceeed6dd9061bae26cadb82
233,634,2642,X7HyMhZNoso,LOCAL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/LOCAL_s42/TRACE.jsonl,87eda679a123aab05db41411eb4c01cf8fed04ac72bc25aa12aa67b1531dafb6
233,634,2642,X7HyMhZNoso,CONCAT_s43,0.0,0.0,233,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/CONCAT_s43/TRACE.jsonl,81dba09471449c3bc63b7678dc004cbbb0b42208e99ac1f3d289008c1a0cd014
233,634,2642,X7HyMhZNoso,LOCAL_s43,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/LOCAL_s43/TRACE.jsonl,a56309d2ec32c5df1bc8b5d17166090cd2b3a68491822c46f84cb6d652f7d6ff
233,634,2642,X7HyMhZNoso,CONCAT_s44,0.0,0.0,233,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/CONCAT_s44/TRACE.jsonl,4e05ab24eb94b7c37c43355c9930c046e108e769d3a95e13e31ebd88b5f8a1c7
233,634,2642,X7HyMhZNoso,LOCAL_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/233/LOCAL_s44/TRACE.jsonl,251d04eda3c14264f11ff054d8a859ce1b65a5a4b0f7dbf8bd6af78398c8cbfe
234,345,1335,Z6MFQCViBuw,NATIVE,0.0,0.0,66,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/NATIVE/TRACE.jsonl,244120923ae02d7b51f3dbe1f736f0dae27b6edc9c0173698ccf5ec476ff3c8f
234,345,1335,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/CONCAT_s42/TRACE.jsonl,9e277fb752d72d10154537c0f06a0752d356b95608c0cdc6516eb36690bb88f6
234,345,1335,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/LOCAL_s42/TRACE.jsonl,3d06754e15149678e0e50d0165fdd8d22a1a14bcfc243ef25ca58d12e43f20e2
234,345,1335,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/CONCAT_s43/TRACE.jsonl,43ebc6f8e21b8c1527d61e7c99e610ee3092ee8e0960a52bf6e7ff65d29199c6
234,345,1335,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/LOCAL_s43/TRACE.jsonl,e826bd6833529974adf7295ec98cef672cb0e91087ca48369d5256aa19d0463c
234,345,1335,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/CONCAT_s44/TRACE.jsonl,9a37bcd63ac0d0bddcf9e575e4dcb25af285906602f59c517cff9fb08799590c
234,345,1335,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,57,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/234/LOCAL_s44/TRACE.jsonl,35db7ffb8c816be159f79f191ee7e0ba78f56c5599f8b1e4dd24b898ccba0775
235,66,227,oLBMNvg9in8,NATIVE,0.0,0.0,98,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/NATIVE/TRACE.jsonl,eb1b1b73087db5cc4f486217d9c226d428dac0173b54e02337a76648b008336d
235,66,227,oLBMNvg9in8,CONCAT_s42,0.0,0.0,95,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/CONCAT_s42/TRACE.jsonl,506a317c7b86a750833517d6d3b865d9203cb8e339ca288e12c71555c147a70f
235,66,227,oLBMNvg9in8,LOCAL_s42,0.0,0.0,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/LOCAL_s42/TRACE.jsonl,297f84afa1ea0f368b7bb3e08be1b7c6e7d81b2f9be5ee4238ee2ed8c6cdd85a
235,66,227,oLBMNvg9in8,CONCAT_s43,0.0,0.0,89,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/CONCAT_s43/TRACE.jsonl,0e831cd0a398a91adee8471f87bac65408c735ad480a4f665e31f9bf1f82a2ac
235,66,227,oLBMNvg9in8,LOCAL_s43,0.0,0.0,99,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/LOCAL_s43/TRACE.jsonl,29aba28f5a4e8df0eef17ebce4d3fb4c86fc302df9690b56b18b07a3a462aa2d
235,66,227,oLBMNvg9in8,CONCAT_s44,0.0,0.0,109,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/CONCAT_s44/TRACE.jsonl,f7eb906b6b371056473a01e6e5ad51cd92ff31eec36d0570d6e627ec7f00b24f
235,66,227,oLBMNvg9in8,LOCAL_s44,0.0,0.0,92,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/235/LOCAL_s44/TRACE.jsonl,4c432115b0bd02a3f870251a498a07d99afb4216bc6a3c81db55a6989c08c415
236,546,2212,zsNo4HB9uLZ,NATIVE,0.0,0.0,65,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/NATIVE/TRACE.jsonl,f54fc39f365f6ec76312c6fb904bf5ad188f7c32e562e8d9eb65a9240292ef08
236,546,2212,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,88,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/CONCAT_s42/TRACE.jsonl,25adf5d61770b3e7c547daca8489fb1c96199904632b2a428e654609f52a1399
236,546,2212,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/LOCAL_s42/TRACE.jsonl,96e55db6d036e9bc5078ec83c2f9091c51272c4a58cae21d9d90fb1207051873
236,546,2212,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,88,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/CONCAT_s43/TRACE.jsonl,a3871669d73b8b88996e4b1106b3e661a27eca11879ebcc4f5052b61965eab74
236,546,2212,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/LOCAL_s43/TRACE.jsonl,580d9c4cf11e08130ae7e715123ef91c3ef37c3659cf315f28a3ecd767850a46
236,546,2212,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,88,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/CONCAT_s44/TRACE.jsonl,0cef7a442321762702e765258babfd49136ec7f0b1e294964d01f2e8c4766bdd
236,546,2212,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,81,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/236/LOCAL_s44/TRACE.jsonl,df163fd7c495a70048294e58d28cb2c8ff689154f46b2cd1bfda78a1d2982569
237,1471,5838,2azQ1b91cZZ,NATIVE,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/NATIVE/TRACE.jsonl,574cb6c723abe93509b1b36045f339c0827aa8640dfd9550b9557de062354e34
237,1471,5838,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,86,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/CONCAT_s42/TRACE.jsonl,20ef0b3738c766f07b8170c331a4c10c1d6a249c558536ba73ed460d50b55362
237,1471,5838,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/LOCAL_s42/TRACE.jsonl,74adbd07fbc8de3186d6e22d448f9f1406240a52095fb017a8b89aec0438be51
237,1471,5838,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/CONCAT_s43/TRACE.jsonl,743c2cf40a1817f88bc1de0d033024a6ddccebd001055a8bc3f9c805c40fb4f1
237,1471,5838,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/LOCAL_s43/TRACE.jsonl,be50c55ddfe6e5071fed943600ec155e27a5d9fd0ec887850a27bcb5cd6753b2
237,1471,5838,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/CONCAT_s44/TRACE.jsonl,c1999933a8fd15d28a85a0edb0e856333e3302be612aacaad096a80ff5af1dbb
237,1471,5838,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,79,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/237/LOCAL_s44/TRACE.jsonl,f7f115bd55772328e8612a20597c9494a9c138632cf5c2061749d7083282a3ed
238,1203,4761,QUCTc6BB5sX,NATIVE,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/NATIVE/TRACE.jsonl,eaa415ee904c829199a2259c32047567bace26fd68a21dc6ad9ebd3d2f9daa04
238,1203,4761,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/CONCAT_s42/TRACE.jsonl,68a5ea2421d644377546931f7418143347f4994ddf1ee02937ac383332e0d28b
238,1203,4761,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/history_validation_v4/runs/validation_001/evaluation/gpu0_1790390195904736216/episodes/238/LOCAL_s42/TRACE.jsonl,d69ae1c5e0cf26c1e1e14750c462dc309100b55cc6725c08a0ba23925d2adab7
