arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
MONOTONIC,True,0,66,0.17,85,main,False,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0398,True,398,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,66,0.17,85,main,False,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0399,True,399,True,1210,PASS,terminal_present,task_A
MONOTONIC,True,0,66,0.15,75,main,False,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0400,True,400,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,66,0.15,75,main,False,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0401,True,401,True,1211,PASS,terminal_present,task_A
STOPFIX,True,464,67,1.0,500,control,True,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0402,True,402,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,0,67,0.132,66,control,False,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0403,True,403,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,67,0.128,64,control,False,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0404,True,404,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,468,67,1.0,500,control,True,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0405,True,405,False,1211,FAIL,terminal_present,task_T
STOPFIX,True,468,67,1.0,500,control,True,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0406,True,406,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,464,67,1.0,500,control,True,IDENT_03004b31b37017519a2b,seen_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0407,True,407,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,0,68,1.0,85,main,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0408,True,408,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,68,1.0,85,main,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0409,True,409,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,68,1.0,75,main,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0410,True,410,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,68,1.0,75,main,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0411,True,411,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,68,1.0,21,main,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0412,True,412,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,1,68,1.0,97,main,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0413,True,413,True,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,69,1.0,107,control,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0414,True,414,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,468,69,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0415,True,415,False,1211,FAIL,terminal_present,task_T
STOPFIX,True,468,69,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0416,True,416,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,464,69,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0417,True,417,False,1209,FAIL,terminal_present,task_T
STOPFIX,True,464,69,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0418,True,418,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,0,69,1.0,107,control,False,IDENT_03004b31b37017519a2b,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0419,True,419,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,0,70,1.0,75,main,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0420,True,420,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,70,1.0,75,main,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0421,True,421,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,70,1.0,21,main,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0422,True,422,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,1,70,1.0,97,main,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0423,True,423,True,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,70,1.0,85,main,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0424,True,424,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,70,1.0,85,main,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0425,True,425,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,468,71,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0426,True,426,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,436,71,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0427,True,427,False,1209,FAIL,terminal_present,task_T
STOPFIX,True,436,71,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,UNKNOWN,STOPFIX_1209,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0428,True,428,False,1209,FAIL,terminal_present,task_T
MONOTONIC,True,0,71,1.0,107,control,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0429,True,429,False,1210,FAIL,terminal_present,task_T
STOPFIX,True,0,71,1.0,107,control,False,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0430,True,430,False,1210,FAIL,terminal_present,task_T
MONOTONIC,True,468,71,1.0,500,control,True,IDENT_03004b31b37017519a2b,missing_sham,2azQ1b91cZZ,UNKNOWN,MONOTONIC_1211,IDENT_03004b31b37017519a2b,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu7_001/rollouts/0431,True,431,False,1211,FAIL,terminal_present,task_T
MONOTONIC,True,0,72,0.15,75,main,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0432,True,432,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,72,0.15,75,main,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0433,True,433,True,1209,PASS,terminal_present,task_A
MONOTONIC,True,0,72,0.122,61,main,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0434,True,434,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,72,0.106,53,main,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0435,True,435,True,1210,PASS,terminal_present,task_A
MONOTONIC,True,0,72,0.13,65,main,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0436,True,436,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,72,0.15,75,main,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu0_001/rollouts/0437,True,437,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,73,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0438,True,438,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,73,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0439,True,439,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,73,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0440,True,440,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,73,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0441,True,441,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,73,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0442,True,442,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,73,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu1_001/rollouts/0443,True,443,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,74,0.178,89,main,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0444,True,444,True,1210,PASS,terminal_present,task_A
STOPFIX,True,0,74,0.162,81,main,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0445,True,445,True,1210,PASS,terminal_present,task_A
MONOTONIC,True,0,74,0.162,81,main,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0446,True,446,True,1211,PASS,terminal_present,task_A
STOPFIX,True,0,74,0.186,93,main,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0447,True,447,True,1211,PASS,terminal_present,task_A
MONOTONIC,True,0,74,0.154,77,main,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0448,True,448,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,74,0.154,77,main,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu2_001/rollouts/0449,True,449,True,1209,PASS,terminal_present,task_A
STOPFIX,True,0,75,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0450,True,450,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,75,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0451,True,451,True,1211,PASS,terminal_present,task_T
STOPFIX,True,0,75,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0452,True,452,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,75,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0453,True,453,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,75,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0454,True,454,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,75,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,seen_sham,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu3_001/rollouts/0455,True,455,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,76,1.0,99,main,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0456,True,456,False,1211,FAIL,terminal_present,task_A
STOPFIX,True,0,76,1.0,500,main,True,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,FAIL,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0457,True,457,False,1211,FAIL,terminal_present,task_A
MONOTONIC,True,0,76,1.0,216,main,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0458,True,458,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,76,1.0,218,main,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0459,True,459,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,76,1.0,500,main,True,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0460,True,460,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,76,1.0,500,main,True,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu4_001/rollouts/0461,True,461,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,77,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,PASS,STOPFIX_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0462,True,462,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,77,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,PASS,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0463,True,463,True,1209,PASS,terminal_present,task_T
STOPFIX,True,0,77,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,PASS,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0464,True,464,True,1209,PASS,terminal_present,task_T
MONOTONIC,True,0,77,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,PASS,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0465,True,465,True,1210,PASS,terminal_present,task_T
STOPFIX,True,0,77,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,PASS,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0466,True,466,True,1210,PASS,terminal_present,task_T
MONOTONIC,True,0,77,0.09,45,control,False,IDENT_05ff984a3ba9d356dd39,missing,2azQ1b91cZZ,PASS,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu5_001/rollouts/0467,True,467,True,1211,PASS,terminal_present,task_T
MONOTONIC,True,0,78,1.0,218,main,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0468,True,468,False,1209,FAIL,terminal_present,task_A
STOPFIX,True,0,78,1.0,218,main,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1209,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0469,True,469,False,1209,FAIL,terminal_present,task_A
MONOTONIC,True,0,78,1.0,500,main,True,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0470,True,470,False,1210,FAIL,terminal_present,task_A
STOPFIX,True,0,78,1.0,500,main,True,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,FAIL,STOPFIX_1210,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0471,True,471,False,1210,FAIL,terminal_present,task_A
MONOTONIC,True,0,78,1.0,99,main,False,IDENT_05ff984a3ba9d356dd39,missing_sham,2azQ1b91cZZ,FAIL,MONOTONIC_1211,IDENT_05ff984a3ba9d356dd39,research/continuation_memory_v1/evidence_state_policy_v1/state_stop_readout_eval_v2/runs/eval_001/evaluate/session_gpu6_001/rollouts/0472,True,472,False,1211,FAIL,terminal_present,task_A
