experiment,split,rank,episode_id,house,A_success,B_success,A_steps,B_steps,A_collisions,B_collisions,first_action_divergence,source_path,sha256
V15,UNSEEN,811,173,TbHJrupSAjP,0.0,0.0,51,51,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_811/PAIR.json,3e71298db504c96462d262ca8809ff84af621217d19edf38834a4719936560fa
V15,UNSEEN,818,1791,TbHJrupSAjP,1.0,1.0,49,41,1,0,41,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_818/PAIR.json,fdab4ff2e1672633bf516d913b791009f4ddea036a894c96ae41546740086308
V15,UNSEEN,825,1829,TbHJrupSAjP,0.0,0.0,15,10,0,0,10,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_825/PAIR.json,9dcfa03c912594bb73b890418b61a99077c892fc9887379e9c60c5518f01425d
V15,UNSEEN,832,257,TbHJrupSAjP,0.0,1.0,35,13,0,0,13,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_832/PAIR.json,a90cc7d6d0f9408b696f6dda7ec6f27ce4dc154e8783dc86604c9c53ddb70696
V15,UNSEEN,839,276,TbHJrupSAjP,0.0,0.0,6,6,3,3,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_839/PAIR.json,676985d5ab45b57187e9149dd619f3fca58c751498b9e971a9c8bab7bf53d572
V15,UNSEEN,846,331,TbHJrupSAjP,0.0,0.0,49,25,1,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_846/PAIR.json,0fc2e363528f9f250512cf13ca534a20f974a829bf8e0c1087e4bc27fb597407
V15,UNSEEN,853,35,TbHJrupSAjP,1.0,0.0,34,18,1,1,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_853/PAIR.json,229697998338df5e59cc05c54ebc6b9743d50928147be71e32874b1c0aeb4271
V15,UNSEEN,860,360,TbHJrupSAjP,0.0,0.0,53,16,0,0,16,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_860/PAIR.json,e505fa450ce15e4670db040cdb778c213a994010371a31800751be02e7df01be
V15,UNSEEN,867,408,TbHJrupSAjP,0.0,0.0,32,32,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_867/PAIR.json,ed73385224da0f21bac979e87770874506d47aa8f2d024d571e710d39718ad7f
V15,UNSEEN,874,472,TbHJrupSAjP,0.0,0.0,37,35,0,0,35,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_874/PAIR.json,bf4dd0142aaa47561c9bc9f672ebd5d3cdeca17b845ca3c39ef3f4c4c2f5ad6b
V15,UNSEEN,881,523,TbHJrupSAjP,0.0,0.0,11,11,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_881/PAIR.json,ca6a76080f1ec0b1605e6e421e684efc5507ad6b877063f4692c5808a07d68d3
V15,UNSEEN,888,566,TbHJrupSAjP,0.0,0.0,50,40,1,1,40,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_888/PAIR.json,3cc4dcd46412483450d82d0ffdb6971494e4d676169c49ebbc1bbb1a417230a6
V15,UNSEEN,895,59,TbHJrupSAjP,0.0,0.0,24,20,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_895/PAIR.json,c808be906c180312db1d9051c2046bede27943e73d17098c878e77c58ef8877e
V15,UNSEEN,902,60,TbHJrupSAjP,0.0,0.0,7,7,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_902/PAIR.json,f2b98afd8db0663ccbedf5b24d0228d244eb2cfe38c77dab820ee801d09ae068
V15,UNSEEN,909,709,TbHJrupSAjP,0.0,0.0,8,7,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_909/PAIR.json,2a41b73188bee51c2bf577f842f1220d0e4f57dee932154f272b188ced7b3266
V15,UNSEEN,916,767,TbHJrupSAjP,0.0,0.0,25,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_916/PAIR.json,d229795ffa62f9ba02a082063e8d52c20b8c4766f0a3a64c5a635d78cbaa4e7b
V15,UNSEEN,923,816,TbHJrupSAjP,0.0,0.0,500,25,237,0,25,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_923/PAIR.json,fc1a360764c07958b7672c5c41666905a562ee48a60d735ae72c84cd4dcc6c22
V15,UNSEEN,930,895,TbHJrupSAjP,0.0,0.0,20,20,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_930/PAIR.json,128f4c934038475fb6666a011c3b8f40effe38a5963d620426441a493a114eb9
V15,UNSEEN,937,93,TbHJrupSAjP,0.0,0.0,11,11,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_937/PAIR.json,5ad465e1829340a5d068138e886bf1a52d7fb4b6f897f7e6164b8a969df714a9
V15,UNSEEN,944,1092,X7HyMhZNoso,0.0,0.0,26,23,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_944/PAIR.json,0067dc55421bfadf7536e6116ab03408944179c53f4d7d8521e85e9263f3ba8f
V15,UNSEEN,951,1168,X7HyMhZNoso,0.0,0.0,15,15,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_951/PAIR.json,808644e95c18ae7dba64df917e68da75a0643d77012d9a2f81e011f6bd124561
V15,UNSEEN,958,1186,X7HyMhZNoso,0.0,0.0,28,28,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_958/PAIR.json,0004e9b60963551b67d0ee29e23433e85f4303f1a160cfdecec0dc58d6ca0d64
V15,UNSEEN,965,1224,X7HyMhZNoso,0.0,0.0,48,20,0,0,20,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_965/PAIR.json,8369862890660e158c75caa583515dae70b62f18403c15a5e7b1279256a80030
V15,UNSEEN,972,1336,X7HyMhZNoso,0.0,0.0,16,16,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_972/PAIR.json,e47ed0fd0b3e3aa87309b09e6f4ce950ed637ed67c7861ccb0794639ac57a1da
V15,UNSEEN,979,1529,X7HyMhZNoso,1.0,1.0,51,46,1,1,46,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_979/PAIR.json,7a2b2c14e993f74d460be03a947b2cd813686a8fd1ea628992575d249641694e
V15,UNSEEN,986,1572,X7HyMhZNoso,0.0,0.0,69,22,0,0,22,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_986/PAIR.json,5e390bd18299717813f108930e84b547586f3296f425a74272ff98319924854a
V15,UNSEEN,993,1738,X7HyMhZNoso,0.0,0.0,5,5,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_stop_coverage_v15/runs/coverage_001/UNSEEN/sessions/gpu7_1790172442238631740/pairs/pair_993/PAIR.json,4cb6ea9fdbfe2a09784ee42c0bafdfc4cdda26b41357646669a2763b79bb78fa
V16,DEV,0,7790,82sE5b5pLXE,0.0,0.0,23,22,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_000/PAIR.json,13be9595f6c2de6ecb87b4bd46876396126e3557fc92c9685f2fb1244cf233a0
V16,DEV,7,6194,PuKPg4mmafe,0.0,0.0,23,54,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_007/PAIR.json,850558fc043d3ac8841df7f162685211542915f99dbca0428d963f95aaa0d273
V16,DEV,14,8606,aayBHfsNo7d,0.0,0.0,39,48,0,3,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_014/PAIR.json,c7d7d5ded39583a0649d0647f2c3bd374c9d3f50981b761b4b20d99df781c107
V16,DEV,21,9743,B6ByNegPMKs,0.0,0.0,52,53,0,0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_021/PAIR.json,9e376c770c3dd47da6a3d8bae373662682b3eeed7edb8164b8d241d55dc6b844
V16,DEV,28,9449,XcA2TqTSSAj,0.0,0.0,500,500,467,468,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_028/PAIR.json,43fefd0395d1db71b7280a0aefb3432cfb1c7427e3777b1e764216af015848d4
V16,DEV,35,2531,B6ByNegPMKs,0.0,0.0,8,8,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_035/PAIR.json,4f6fa2ae274f70ef0327360ba93ec12222fdbc5a55c7d9a94b164eaa176b95f4
V16,DEV,42,5093,82sE5b5pLXE,1.0,0.0,27,6,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_042/PAIR.json,196fd8f2f6424beda3337ce58fb431a1141ffe44ac5ac6b4ed4c50fc9e64c96a
V16,DEV,49,2678,aayBHfsNo7d,0.0,0.0,10,8,0,0,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_049/PAIR.json,b3c55cc680debb903f58c3dae01783ade7f65a4789a98a482efa1da3c295e0f5
V16,DEV,56,6965,PuKPg4mmafe,0.0,0.0,500,500,494,492,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_056/PAIR.json,0e3b00cbf4a3b85a87c8743264ef09fc264973dbeb854058c2034d920d69e3e1
V16,DEV,63,1859,B6ByNegPMKs,0.0,0.0,11,89,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_063/PAIR.json,53ebbfac5f5fe895e28b2fb09222db990932108b8405609cce531d90a04d4fd7
V16,DEV,70,7979,82sE5b5pLXE,0.0,0.0,25,500,0,473,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_070/PAIR.json,2d7cabcecfc22f9a065206c7f7d342b871961dd82f77486d805322d662797df2
V16,DEV,77,1838,aayBHfsNo7d,1.0,0.0,56,45,0,3,2,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_077/PAIR.json,db387d4d3b1b1f44e6082d593f0d4542e359eccb9ccb531c99a83b0d4f1c5d54
V16,DEV,84,6704,aayBHfsNo7d,0.0,0.0,38,30,0,2,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_084/PAIR.json,3f690b3a1f5dda464e379636a0dfd488bd1f56f9360c7c1cb0cf43eb2445be03
V16,DEV,91,10634,82sE5b5pLXE,0.0,0.0,25,24,0,0,23,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_091/PAIR.json,6d9a39ac403130f6d5dedc5705fcfea440c80f5ac8e7e2e3c1cc313a6cb51c91
V16,DEV,98,1059,B6ByNegPMKs,1.0,1.0,28,30,0,0,28,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu1_1790178607977582793/pairs/pair_098/PAIR.json,ad9d5fe6ec3ecd98d0e1282a3ebd377b5331c4ac8a3729068352e20c4a83ef7e
V16,DEV,1,8981,B6ByNegPMKs,1.0,0.0,39,21,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_001/PAIR.json,e026034f5e546ee983cdc2967fe9e39e2c398d25d52309b011c90b8fc27055f4
V16,DEV,8,2213,XcA2TqTSSAj,0.0,1.0,18,66,0,0,17,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_008/PAIR.json,7ab9eead80e064704ad3fac9ede9472b31bd576011dc24fa21551bf42681e57c
V16,DEV,15,7706,82sE5b5pLXE,0.0,0.0,19,500,0,490,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_015/PAIR.json,580dcb4bd04978c0363b468ba3fd34d8445c0e5755330f064a6fe0d51ea02e14
V16,DEV,22,635,PuKPg4mmafe,0.0,0.0,44,22,0,0,4,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_022/PAIR.json,6a6bb67ec87d2b6a58b510caa5ba2deff81a4ed3be01f75548878020ae769335
V16,DEV,29,6287,aayBHfsNo7d,0.0,0.0,11,25,0,2,8,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_029/PAIR.json,61446b35d7b88f0aea8f807044f1bdc06ce307bea8ee7317b52594d64681b1a4
V16,DEV,36,4376,PuKPg4mmafe,0.0,0.0,38,20,0,0,14,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_036/PAIR.json,c4a391be7cb39f80e383dc4262f2d212d1e89821f17c056580f44d8bcacccd4b
V16,DEV,43,8807,B6ByNegPMKs,0.0,0.0,69,138,0,1,61,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_043/PAIR.json,1b5fb93d7e840cce3fd8455bf8d69110b28b32ba554af9673226e480c5de9ad0
V16,DEV,50,3785,82sE5b5pLXE,0.0,0.0,27,29,2,2,6,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_050/PAIR.json,d0f4f80294b417cb1e110afc36fed1fd13cacbbfdfe0f7961e38b1809502665a
V16,DEV,57,311,aayBHfsNo7d,1.0,1.0,27,27,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_057/PAIR.json,fb14c4faa5f98a7ff8e51d4771dd71c7b482f4e691a266f17e5eec6397ef73be
V16,DEV,64,2561,PuKPg4mmafe,0.0,0.0,19,13,0,0,1,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_064/PAIR.json,25432a9320bceef629d9d41c2956aaaf89d36b8449c0cef81d21fbfcf1d01484
V16,DEV,71,3005,B6ByNegPMKs,0.0,0.0,22,49,0,0,7,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_071/PAIR.json,e82f686114c51d82b5d1d364bfad63a79447159df11623ca778a6565f6760712
V16,DEV,78,2156,82sE5b5pLXE,0.0,0.0,26,45,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_078/PAIR.json,e64a4f6b75ac7a42a5fd141d71a417b7c8e479afb5a5035cb9087a1b96d437e7
V16,DEV,85,656,82sE5b5pLXE,0.0,0.0,27,50,0,0,3,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_085/PAIR.json,a1e5376e44bd0282f756e97293d2ef5777d13037d0bf4b9dc2ff766bbb190922
V16,DEV,92,6485,B6ByNegPMKs,0.0,0.0,98,28,0,0,11,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_092/PAIR.json,2a188a61eeaece5e6e466f396a75dd14401296e4d7c65c0bdad1aff230cae4fc
V16,DEV,99,10322,aayBHfsNo7d,1.0,1.0,40,40,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu2_1790178608183665401/pairs/pair_099/PAIR.json,c207ecae4b6687193cd0503ab262c56f916fa9c334d6dbd335f06c07511daccb
V16,DEV,2,6011,PuKPg4mmafe,0.0,0.0,54,54,0,0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_002/PAIR.json,3fbd5171c1e1ab18c056f383df9ab04d6fc71edd79aa960b3b1a4e258d6d71e8
V16,DEV,9,2510,aayBHfsNo7d,1.0,1.0,34,35,0,0,34,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_009/PAIR.json,26de54ac91751959243aed805c86b99e43da6aa4ff2f1cad4a8015ee320b94b5
V16,DEV,16,1406,B6ByNegPMKs,0.0,0.0,9,33,2,2,5,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_016/PAIR.json,5d740731e1d5a3410484756566a2d9be8299133b697a520aa9cd8dba0a668d53
V16,DEV,23,8927,XcA2TqTSSAj,0.0,0.0,30,500,5,459,21,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_023/PAIR.json,73117f8665909d16c18793820e5fed0322ec1780d0ce8d0097d59d1c0ae30042
V16,DEV,30,6584,82sE5b5pLXE,0.0,0.0,500,500,487,490,18,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_030/PAIR.json,70fc4ffb85f6ca5a42482bd92d4d6cd9eaeeb60267af901369912bf792c1175e
V16,DEV,37,942,aayBHfsNo7d,1.0,1.0,29,29,0,0,,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/sft_acceptance/ordinary_action_repair_v16/runs/motion_001/DEV/sessions/gpu3_1790178608375096496/pairs/pair_037/PAIR.json,0ccea92c64851cff797b49e0c7c08abc84d4bd668f2020ee0dac7f1d70202fc2
