id,house,arm,success,spl,steps,trace,trace_sha256
193,oLBMNvg9in8,DELTA_FIRST_s44,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/193/DELTA_FIRST_s44/TRACE.jsonl,ba32fad5cf2d68c6abefac02ccb5e5a651b30f28a389d4455f43cdd789a10a23
193,oLBMNvg9in8,CURRENT_ALL_s42,0.0,0.0,500,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu7_1790417860683741248/episodes/193/CURRENT_ALL_s42/TRACE.jsonl,13994675394b0cb549c82b4ec5e5c811a898ab7ce9075606085f560641e68d31
197,TbHJrupSAjP,NATIVE,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/NATIVE/TRACE.jsonl,49f7a5dc6aeeac9373d52c7223e81b078c5795708c46d12d73662b5b2034b788
197,TbHJrupSAjP,CURRENT_FIRST_s43,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/CURRENT_FIRST_s43/TRACE.jsonl,10b5eb98f188b4d349b6fa13eda35aa2eb25561da69371b689845f152dcee34b
197,TbHJrupSAjP,DELTA_ALL_s43,0.0,0.0,88,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/DELTA_ALL_s43/TRACE.jsonl,1cba5525591ffe66dd4b17274b941ebead793180d4bbfa8a62dd0ae9d11cd421
197,TbHJrupSAjP,DELTA_FIRST_s43,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/DELTA_FIRST_s43/TRACE.jsonl,c3980bef518b6bd0730446433ffb6a0e37a73c17fddbb4f75178059b0fa142ac
197,TbHJrupSAjP,CURRENT_ALL_s44,0.0,0.0,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/CURRENT_ALL_s44/TRACE.jsonl,a76ebcef6c6a14c75a3e6b585d151f05802f30a11122fe8895a2aeab72cfb694
197,TbHJrupSAjP,CURRENT_FIRST_s44,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/CURRENT_FIRST_s44/TRACE.jsonl,625cf16abbe7070eacafeaebd0293da2cca73816a5f14a7191224329732f6c58
197,TbHJrupSAjP,DELTA_ALL_s44,0.0,0.0,51,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/DELTA_ALL_s44/TRACE.jsonl,6fad0b5a2acb9d6ab5a2245f78addbc6da2fa49542e6d3f4f97744fc86f13c0b
197,TbHJrupSAjP,DELTA_FIRST_s44,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/DELTA_FIRST_s44/TRACE.jsonl,c9c76b75d6665fae0bdac52d6d2b0c3b68fa3b2e59f1d33f6730bf532a31500e
197,TbHJrupSAjP,CURRENT_ALL_s42,0.0,0.0,133,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/CURRENT_ALL_s42/TRACE.jsonl,a4883a13781b41621d45103fc556873e388ac847b64262ef9c82005cbe01dd5c
197,TbHJrupSAjP,CURRENT_FIRST_s42,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/CURRENT_FIRST_s42/TRACE.jsonl,2028e686f11ca78c23a077723930ac987a3e3b1429813ea65092ba7072bc2a57
197,TbHJrupSAjP,DELTA_ALL_s42,0.0,0.0,117,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/DELTA_ALL_s42/TRACE.jsonl,f5f1b17e911e920fef85659aa79d36ccedd56b5ce2ff9a76453d2320eeaa61c0
197,TbHJrupSAjP,DELTA_FIRST_s42,0.0,0.0,39,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/DELTA_FIRST_s42/TRACE.jsonl,ada31d5638bef64f06fe630071717b9b5b7491f6c88ed71ff4c5ddb094bd7d21
197,TbHJrupSAjP,CURRENT_ALL_s43,0.0,0.0,88,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415435204312795/episodes/197/CURRENT_ALL_s43/TRACE.jsonl,f79e28a2a37603ac8685cec3ce0481f4c66a1c37d0b103fe95d5943d43d74817
202,2azQ1b91cZZ,NATIVE,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/NATIVE/TRACE.jsonl,786faa5761108094491254c56dfeb4a818682dd7992f2c963fef3b14d7bef545
202,2azQ1b91cZZ,DELTA_ALL_s44,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/DELTA_ALL_s44/TRACE.jsonl,be488d2bee65a36fe7e6f1fe79b4b3ada1a429c0f2852f16cd3db5b77d83768a
202,2azQ1b91cZZ,DELTA_FIRST_s44,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/DELTA_FIRST_s44/TRACE.jsonl,270d356ea593db1e697b6a16fbeb88a792b15f59e047c7e10cc486d3c9a65473
202,2azQ1b91cZZ,CURRENT_ALL_s42,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/CURRENT_ALL_s42/TRACE.jsonl,df02a9a0be19d02c48f2282d02d9169a81fdd7ea18d4786132b63048158f2dc4
202,2azQ1b91cZZ,CURRENT_FIRST_s42,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/CURRENT_FIRST_s42/TRACE.jsonl,6138a374ee5eb93a55baf7f047393e607e90ab2dcdb9f761cc5d42c1b52e9c6a
202,2azQ1b91cZZ,DELTA_ALL_s42,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/DELTA_ALL_s42/TRACE.jsonl,7997bf89505ccb7346458c935f551a10c9fdf7d4c2db0afdb7a1dc304b5f19c1
202,2azQ1b91cZZ,DELTA_FIRST_s42,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/DELTA_FIRST_s42/TRACE.jsonl,7accf663884cca58d97d58ed1b73f84d83a0afc79d2904aa174870694fc62b64
202,2azQ1b91cZZ,CURRENT_ALL_s43,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/CURRENT_ALL_s43/TRACE.jsonl,21a33506c364f4835da08d69b529e5f795435ffa78f40ae5752c5206806ec3dd
202,2azQ1b91cZZ,CURRENT_FIRST_s43,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/CURRENT_FIRST_s43/TRACE.jsonl,8661c859a8dc3b10ca3166a77aef8d9215f5512a55a7a52c34060cebb6651f94
202,2azQ1b91cZZ,DELTA_ALL_s43,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/DELTA_ALL_s43/TRACE.jsonl,348e37c48bf3e2205df639ff60ec75015d64fd5e353d6564524ef5b18892df00
202,2azQ1b91cZZ,DELTA_FIRST_s43,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/DELTA_FIRST_s43/TRACE.jsonl,8f720af2a2b898e8805361268e0d4d51a72ec4a81c2d0086ae307f9c1b235cf7
202,2azQ1b91cZZ,CURRENT_ALL_s44,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/CURRENT_ALL_s44/TRACE.jsonl,8cf5b7ae14c23737baa88832044c11935db1b0317b202ea51be05b4b0e3af5b4
202,2azQ1b91cZZ,CURRENT_FIRST_s44,1.0,0.8954357492002227,44,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu0_1790415054839850535/episodes/202/CURRENT_FIRST_s44/TRACE.jsonl,dbc7dc0a247a2d0cebed2c22eef71ee52511198a08b50eccfd8d6c6ab33762c7
206,Z6MFQCViBuw,NATIVE,0.0,0.0,50,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/NATIVE/TRACE.jsonl,43a81d23479357754e35cd9c0760f7cd761b7b3a7e6cd2be17449ebf95c865bd
206,Z6MFQCViBuw,DELTA_ALL_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/DELTA_ALL_s42/TRACE.jsonl,43476faa1c5035bcf43ee7daabdc6bb80aa102df314df5cabb5df6eba52fbe75
206,Z6MFQCViBuw,DELTA_FIRST_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/DELTA_FIRST_s42/TRACE.jsonl,4e3148aae982742925a7e84599af48f55f8074548b35742eb85699b04d6a7e86
206,Z6MFQCViBuw,CURRENT_ALL_s43,0.0,0.0,63,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/CURRENT_ALL_s43/TRACE.jsonl,0dad9f056ff99cb8d822715e34c7eedca3ed282ac07b2e592d524f5b76aa3caa
206,Z6MFQCViBuw,CURRENT_FIRST_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/CURRENT_FIRST_s43/TRACE.jsonl,c11b3f16efbe92fe66fd0979184863b2bef37f60782cc44ff971af41ca85482f
206,Z6MFQCViBuw,DELTA_ALL_s43,0.0,0.0,59,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/DELTA_ALL_s43/TRACE.jsonl,3b1024299e14edaa37e37e110842940b98bc1626bd2030e0562505df9f4162eb
206,Z6MFQCViBuw,DELTA_FIRST_s43,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/DELTA_FIRST_s43/TRACE.jsonl,3c30de20dd66280c772c5980ef01c988f4e2a3d282457f8d15408f2da86313a4
206,Z6MFQCViBuw,CURRENT_ALL_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/CURRENT_ALL_s44/TRACE.jsonl,fdcb78f1b9d5589323c8e8109ddc39c1c7df24c355c926205293154055d736e3
206,Z6MFQCViBuw,CURRENT_FIRST_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/CURRENT_FIRST_s44/TRACE.jsonl,30541eb350c1073da4a925308e31918b8443a91cb5e8d1ea5d6c6efead0c810d
206,Z6MFQCViBuw,DELTA_ALL_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/DELTA_ALL_s44/TRACE.jsonl,4a4b03a2c09c8705eff8b4146de70f090e98f6c04c974f0a083d8b3174bc00bd
206,Z6MFQCViBuw,DELTA_FIRST_s44,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/DELTA_FIRST_s44/TRACE.jsonl,43f66c2ca6665bbbe6b993ecb3973db64c345a179f17dfbda0c1e51b478e1d37
206,Z6MFQCViBuw,CURRENT_ALL_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/CURRENT_ALL_s42/TRACE.jsonl,e6d02fff8bfc12b6f86ae123cd40ff3f5878311bf82661b36e823c532e2dddf5
206,Z6MFQCViBuw,CURRENT_FIRST_s42,0.0,0.0,52,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu4_1790418102314576017/episodes/206/CURRENT_FIRST_s42/TRACE.jsonl,71ecfbec4058e85fd8a5e43b54c28b5fd7bc6df7c78af27ae7667177741a38a3
213,Z6MFQCViBuw,NATIVE,1.0,0.6755227092762073,102,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/NATIVE/TRACE.jsonl,a34597c4522d9700810cee576d1728d9ee782f53dda374597cdeb1560602b394
213,Z6MFQCViBuw,CURRENT_FIRST_s44,1.0,0.7466783944822953,96,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/CURRENT_FIRST_s44/TRACE.jsonl,b43b9aa4853877ef163fa8a85c39548ea008080872dc4240fa337e0b059342c4
213,Z6MFQCViBuw,DELTA_ALL_s44,1.0,1.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/DELTA_ALL_s44/TRACE.jsonl,108f12f29bc7fcf0975d469dd6030b417574611d719a93d927555a9ebdab6db4
213,Z6MFQCViBuw,DELTA_FIRST_s44,1.0,0.6570564724238469,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/DELTA_FIRST_s44/TRACE.jsonl,8bd47314d7a8d7ccb04da7c8448a79cc069df827735c21e1f7acfe97440b4477
213,Z6MFQCViBuw,CURRENT_ALL_s42,1.0,0.6641458398817335,100,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/CURRENT_ALL_s42/TRACE.jsonl,13ec417c40a68d30869e81c79428231d28f640c7d094af3521654a1a737c746b
213,Z6MFQCViBuw,CURRENT_FIRST_s42,1.0,0.7466783944822953,96,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/CURRENT_FIRST_s42/TRACE.jsonl,07d5ba85c9c721d66efde322da0ae3e768394ec9d6864126147f1a3b12cec756
213,Z6MFQCViBuw,DELTA_ALL_s42,0.0,0.0,105,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/DELTA_ALL_s42/TRACE.jsonl,d828e93fad5cd900ad9d50a7250065307dcc8d146bae6aab26637737f10adf8e
213,Z6MFQCViBuw,DELTA_FIRST_s42,1.0,0.7466783944822953,96,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/DELTA_FIRST_s42/TRACE.jsonl,2de0d31d8f42f5ced7c06d653e145ec4a9467768e75f98711ec399056b6273f8
213,Z6MFQCViBuw,CURRENT_ALL_s43,1.0,1.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/CURRENT_ALL_s43/TRACE.jsonl,0646add43c66e7c880114a3c537859dfa25e3abe0c027cae96940cb64b93877c
213,Z6MFQCViBuw,CURRENT_FIRST_s43,1.0,0.7466783944822953,96,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/CURRENT_FIRST_s43/TRACE.jsonl,4a7f6d19a30afcf9247fe2d23f55674b293dcb93702b7b15fdc743fcaf1fd4fc
213,Z6MFQCViBuw,DELTA_ALL_s43,1.0,1.0,64,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/DELTA_ALL_s43/TRACE.jsonl,1dad97c079b6eaaddc859e8c64e1fb1a12b4629b64dcc4b831b702cd9f9b3eb5
213,Z6MFQCViBuw,DELTA_FIRST_s43,1.0,0.7466783944822953,96,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/DELTA_FIRST_s43/TRACE.jsonl,607825505635bff9fd4d25e0c0679006a17b46685efccb9e05d97968fb7dd0e5
213,Z6MFQCViBuw,CURRENT_ALL_s44,1.0,0.6354413078982619,110,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790415435523681950/episodes/213/CURRENT_ALL_s44/TRACE.jsonl,8e8c88237e4c61c5467f606c574570f11512a4d8c729ffd954dfe6bcc7e837a3
216,2azQ1b91cZZ,NATIVE,1.0,0.9595041392158004,111,/mnt/data_nas/deeprobotics/daiyang/RevealVLN_q35n_v16_fitdev_training_unblock_v1/projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/execution_adaptation_v1/scope_validation_v1/runs/scope_001/unseen/evaluation/gpu3_1790417992165863044/episodes/216/NATIVE/TRACE.jsonl,ec2005f181459f06128c48cbd5f40cb59e692e8dc4c9ccb372e84242aafcdea6
