id,episode_id,trajectory_id,house,arm,success,spl,steps,trace,trace_sha256
25,1297,5059,Z6MFQCViBuw,CONCAT_s42,1.0,0.942138572326751,53,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/25/CONCAT_s42/TRACE.jsonl,9645a5d65628b2713e8902a6ea166462408d41488c528fe8cda5880c0406eb37
26,1836,7306,oLBMNvg9in8,NATIVE,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/NATIVE/TRACE.jsonl,b0605a64db0755d06227f43bbecbd6ceb166e3883abf00986dfaf4a1c869214b
26,1836,7306,oLBMNvg9in8,CONCAT_s43,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/CONCAT_s43/TRACE.jsonl,964f7b033d0ed0777d6703e97c0f5790123014f228ea34a74ad0ff7cd89cf085
26,1836,7306,oLBMNvg9in8,LOCAL_s43,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/LOCAL_s43/TRACE.jsonl,927810e917717b8ca415d17c91503891b2b4be585b764493f88526faf4a2b063
26,1836,7306,oLBMNvg9in8,CONCAT_s44,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/CONCAT_s44/TRACE.jsonl,a7a066af9dc9e4a4efc6f0d5f32ed5de1ae6bedb7d1b21714340ab926c260278
26,1836,7306,oLBMNvg9in8,LOCAL_s44,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/LOCAL_s44/TRACE.jsonl,cea55a746c4b97b94d17d20a3fa5d74feab714949a7dee43127276ec7b352225
26,1836,7306,oLBMNvg9in8,CONCAT_s42,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/CONCAT_s42/TRACE.jsonl,3707ca0187f331ae4fc517212ad1cfd0d22463986aa89c48db699e48f4ac6647
26,1836,7306,oLBMNvg9in8,LOCAL_s42,0.0,0.0,30,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/26/LOCAL_s42/TRACE.jsonl,3a3c038ffef3ea7f18b000c891e9ba69efd28fa3b5efdd2a61a9f692f49f5c15
27,1144,4592,x8F5xyUWy9e,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/NATIVE/TRACE.jsonl,16a963d27620aab8773d2bf84fe7c4c113af79db3b7298fb4e1971ca4a53a162
27,1144,4592,x8F5xyUWy9e,LOCAL_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/LOCAL_s43/TRACE.jsonl,f4ffb5c1e2facb73a4e27acd2ee8023adead383a349fa8e98f58b390a1b76246
27,1144,4592,x8F5xyUWy9e,CONCAT_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/CONCAT_s44/TRACE.jsonl,bce18f437547da5d04738e431383d0ebd33c233e1447399560a134a7690f5c9c
27,1144,4592,x8F5xyUWy9e,LOCAL_s44,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/LOCAL_s44/TRACE.jsonl,ad57bbc55106e898efa8844350c7c02cfb7776954bd3b53ab910bc0f7e27f53e
27,1144,4592,x8F5xyUWy9e,CONCAT_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/CONCAT_s42/TRACE.jsonl,c1cc1339bc8988247fd8f0ad324cf775729ff8bafabc6090138f7b57f2ed6b2f
27,1144,4592,x8F5xyUWy9e,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/LOCAL_s42/TRACE.jsonl,f10691a9736a8ecfacf6cc64d7810d30b05082265d7d10f31857842917b9d188
27,1144,4592,x8F5xyUWy9e,CONCAT_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/27/CONCAT_s43/TRACE.jsonl,da62a006433227dbb16f875aa8afe6083d2269b26bfd775f904353e9cb156c34
28,1638,6570,zsNo4HB9uLZ,NATIVE,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/NATIVE/TRACE.jsonl,9e8d7d51be54679ad6e709affaa5c62c797e00c5566123a8ead1a355c1f0378a
28,1638,6570,zsNo4HB9uLZ,CONCAT_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/CONCAT_s44/TRACE.jsonl,f33cbeb67dc7ebc77dc5fe9d35dae740e43272415c5abbd834550b371d37ba8b
28,1638,6570,zsNo4HB9uLZ,LOCAL_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/LOCAL_s44/TRACE.jsonl,b8e1f24cc9fb9709a6b635f56d2cab32c0368e6e24a98134c9dbee0585a39a11
28,1638,6570,zsNo4HB9uLZ,CONCAT_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/CONCAT_s42/TRACE.jsonl,2fee323b4b4c267a964198845f5e24f812c6c5748bfb4fb5b590d6ec8d7b89e5
28,1638,6570,zsNo4HB9uLZ,LOCAL_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/LOCAL_s42/TRACE.jsonl,6410daa05cb3562f0e2c13a2927faba495f25fa0202177fde86ccae56c23f905
28,1638,6570,zsNo4HB9uLZ,CONCAT_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/CONCAT_s43/TRACE.jsonl,ec22cc1cd4b6a103024c7308bc43640e4cd2fc2628ff53efb1a8de025e60b537
28,1638,6570,zsNo4HB9uLZ,LOCAL_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/28/LOCAL_s43/TRACE.jsonl,76d5a0779cbea505c5e75cc1203bcb4b831bae1ae85f9300045b364c21e6d755
29,1213,4789,2azQ1b91cZZ,NATIVE,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/NATIVE/TRACE.jsonl,fda7c6cd6293faf52e89d1cdcee961fbd07f432f4b1dfe58991766aeeadd54cf
29,1213,4789,2azQ1b91cZZ,LOCAL_s44,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/LOCAL_s44/TRACE.jsonl,7179816251ef822a7f94ff47993075f53332c87f7ec614b165ac23e565b7d94c
29,1213,4789,2azQ1b91cZZ,CONCAT_s42,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/CONCAT_s42/TRACE.jsonl,d2447e49722f7ff8dd779067ebfb2ed6873a28525a3de403f4a4119b8af993a5
29,1213,4789,2azQ1b91cZZ,LOCAL_s42,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/LOCAL_s42/TRACE.jsonl,c240d1be6dbca7f57986ece2a326a95be5695e4b02309f011b89f25053bbfa4f
29,1213,4789,2azQ1b91cZZ,CONCAT_s43,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/CONCAT_s43/TRACE.jsonl,43ca9adc651cd7004302afc8dd6c7ec1515ddcae56b51ecac73346e18b4bec18
29,1213,4789,2azQ1b91cZZ,LOCAL_s43,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/LOCAL_s43/TRACE.jsonl,b5a17811ef2a3c90b30d467005fbfd3c0a21725bf43f9292f9325d15d6d6ce2c
29,1213,4789,2azQ1b91cZZ,CONCAT_s44,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/29/CONCAT_s44/TRACE.jsonl,d16194c529a3723f65fcd182a7997d926297e5434d0b39186783a3843df30e52
30,1234,4871,8194nk5LbLH,NATIVE,0.0,0.0,170,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/NATIVE/TRACE.jsonl,26eb35f009279141ceff5e862d1c46e3806788d2b3f0b08b6f52a831dfc9421e
30,1234,4871,8194nk5LbLH,CONCAT_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/CONCAT_s42/TRACE.jsonl,1e699f76c466fd1b70b3cb70661836f5644e0854dc905b462786d1ab709c90ee
30,1234,4871,8194nk5LbLH,LOCAL_s42,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/LOCAL_s42/TRACE.jsonl,4be086c5a0eafe8b4cf64f0e4066012a47d9e3fe179cf8a306f42398b0ecd595
30,1234,4871,8194nk5LbLH,CONCAT_s43,0.0,0.0,481,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/CONCAT_s43/TRACE.jsonl,f7d7238a539fb40d30d651622305a85ccf96b5e4b01a77545648f79c8a8fd4c7
30,1234,4871,8194nk5LbLH,LOCAL_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/LOCAL_s43/TRACE.jsonl,a093c8852a64dd90c1df39cde20b2653be120d493c42976aab624a0632ec4fe2
30,1234,4871,8194nk5LbLH,CONCAT_s44,0.0,0.0,137,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/CONCAT_s44/TRACE.jsonl,355e6c946b0e971f30238ae282f22fd0a9ae6fb5bdadb5d48777254878a725c8
30,1234,4871,8194nk5LbLH,LOCAL_s44,0.0,0.0,221,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/30/LOCAL_s44/TRACE.jsonl,147b44e6fa09d9dbff1b9f76830eacb84669c8bead842e30ab52df0f59f713b4
31,740,3012,QUCTc6BB5sX,NATIVE,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/NATIVE/TRACE.jsonl,13e95283f9d9a50131dbb55ee92453303e0f8196ea78892cc17528add01cf035
31,740,3012,QUCTc6BB5sX,LOCAL_s42,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/LOCAL_s42/TRACE.jsonl,69597ff684d40611704754693fc76f76fc076154b7d48b0b37ab97c1064aaa0d
31,740,3012,QUCTc6BB5sX,CONCAT_s43,0.0,0.0,500,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/CONCAT_s43/TRACE.jsonl,5b8243bdaaa12185842599b042697e5f82905152f6d5312c92a7207a52209e45
31,740,3012,QUCTc6BB5sX,LOCAL_s43,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/LOCAL_s43/TRACE.jsonl,0bd2c0edf0bc574180a375e6bd1912e9327e31bfcedf5965a489e4382ad13e6f
31,740,3012,QUCTc6BB5sX,CONCAT_s44,1.0,0.8893247368897146,111,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/CONCAT_s44/TRACE.jsonl,85d2f51f40d6f8ac5d40861c1f48201deaa1f894dad139d5def1863f3fc362fd
31,740,3012,QUCTc6BB5sX,LOCAL_s44,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/LOCAL_s44/TRACE.jsonl,909eb2ef4c18503f7258cdd18b9bd202616377ce2afc9c65e24481e37e5abb94
31,740,3012,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,66,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790348658569858564/episodes/31/CONCAT_s42/TRACE.jsonl,9c1be5a32ffaa92dda43f9e44cf634a5edc75db91a816aa42b78989eda94ec96
128,1821,7225,Z6MFQCViBuw,NATIVE,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/NATIVE/TRACE.jsonl,3c95b9d1fe2f85aa35c64cb45fe5efcc7e43c69f9c92682b0ecc4a2aacf49e05
128,1821,7225,Z6MFQCViBuw,CONCAT_s43,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/CONCAT_s43/TRACE.jsonl,c835f22ac49ca03eea88c234cc4a0e7bf1e8e846757b1fc46ed485359b0b088f
128,1821,7225,Z6MFQCViBuw,LOCAL_s43,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/LOCAL_s43/TRACE.jsonl,65dbc9cff2ae2c8a6ecc68b52394204f759df103d8302d7cd8c053f79a723a46
128,1821,7225,Z6MFQCViBuw,CONCAT_s44,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/CONCAT_s44/TRACE.jsonl,8dbe44c48b949c78f809adefad763384f1a21969055df358a40a95eef8ffe5fc
128,1821,7225,Z6MFQCViBuw,LOCAL_s44,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/LOCAL_s44/TRACE.jsonl,72ab9cd294dec65545c8ece79fecc228641a7945759d3d6b5ec5d8140d5d5102
128,1821,7225,Z6MFQCViBuw,CONCAT_s42,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/CONCAT_s42/TRACE.jsonl,33ace42ebb2139897c2bb9ea0046cbe2a368b6351dc2ef56efa2fe68dbe50377
128,1821,7225,Z6MFQCViBuw,LOCAL_s42,0.0,0.0,54,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/128/LOCAL_s42/TRACE.jsonl,9a8239f5ae0d3d62b47656ba1d9915e94758dbaf9a561193e0ed51ad30f10cb6
129,938,3875,oLBMNvg9in8,NATIVE,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/NATIVE/TRACE.jsonl,d19a4301f639e520726ccd4bbafb0145d4c96bc28db434ac23a0b4094ee796c1
129,938,3875,oLBMNvg9in8,LOCAL_s43,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/LOCAL_s43/TRACE.jsonl,299f1009aa0ad623bdfa1ccc77088909459a96f10c2fe0c8ad715c79a3e134a8
129,938,3875,oLBMNvg9in8,CONCAT_s44,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/CONCAT_s44/TRACE.jsonl,4d7047c2c75c259152c5474ac32d30d03aac1a3dc6f96ca65a9103c7c917db44
129,938,3875,oLBMNvg9in8,LOCAL_s44,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/LOCAL_s44/TRACE.jsonl,03d66c5b3339c77c4bf5ea357f399e5fce9bd2fa20c9e26c890688dcb93542df
129,938,3875,oLBMNvg9in8,CONCAT_s42,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/CONCAT_s42/TRACE.jsonl,7fe9dc6ce45013792c9ae28e6b2a0f34da7ee9252e5146121e9ccea5bea4e1ce
129,938,3875,oLBMNvg9in8,LOCAL_s42,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/LOCAL_s42/TRACE.jsonl,0baec0a20adddd04a7ef08381146fe8a186caee6f36d43e1618ffde29587a63a
129,938,3875,oLBMNvg9in8,CONCAT_s43,1.0,0.9869865369299389,31,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/129/CONCAT_s43/TRACE.jsonl,8f3f8799b14b075c1fb843af74543bbcd7cb0c7cfe83571b1d97104cba6a5f2f
130,1286,5026,zsNo4HB9uLZ,NATIVE,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/NATIVE/TRACE.jsonl,2d058ac77494cf309aa041d1103ea86c3f171af6d0fcc2491b3bae8c9300462a
130,1286,5026,zsNo4HB9uLZ,CONCAT_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/CONCAT_s44/TRACE.jsonl,644597f3509a7ac8f1e43b6feefb7b5df3e018a646bc8698271f0caab4a03451
130,1286,5026,zsNo4HB9uLZ,LOCAL_s44,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/LOCAL_s44/TRACE.jsonl,24d741f8876d797193892c819950eefc00a20e0c8554b8181118f1b0ba8e0d40
130,1286,5026,zsNo4HB9uLZ,CONCAT_s42,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/CONCAT_s42/TRACE.jsonl,32fd340a07d00bae05450dc1f53070b5a29872dfc8c73a9dae40f9896cf2a210
130,1286,5026,zsNo4HB9uLZ,LOCAL_s42,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/LOCAL_s42/TRACE.jsonl,f450fdeb96ab4bf357a5d9999035f2e8635eee32a51a2c2506f2c286ef56d511
130,1286,5026,zsNo4HB9uLZ,CONCAT_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/CONCAT_s43/TRACE.jsonl,32d99e0c683a73db52af9a36fe3bf4e3a1dc028bf88b6ac978b8502b121df1e3
130,1286,5026,zsNo4HB9uLZ,LOCAL_s43,0.0,0.0,59,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/130/LOCAL_s43/TRACE.jsonl,8507521260dfc4094b05a48aadf5847c5ffa0afaba2f82b450d47625a5b26dc7
131,487,1940,2azQ1b91cZZ,NATIVE,1.0,1.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/NATIVE/TRACE.jsonl,575cf2dae81f36a0e08324431254e26f346b598f71bcb9cfd47980023ebd1a9a
131,487,1940,2azQ1b91cZZ,LOCAL_s44,1.0,1.0,60,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/LOCAL_s44/TRACE.jsonl,5ab2777035acdecd390b4c08da547c14ab67d80208a5d0511be000965efdde64
131,487,1940,2azQ1b91cZZ,CONCAT_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/CONCAT_s42/TRACE.jsonl,4872e4913de5046b622662125e4ec33fc3d959795395c12de59aec893b510c92
131,487,1940,2azQ1b91cZZ,LOCAL_s42,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/LOCAL_s42/TRACE.jsonl,8799fa596055c250ac911d214a29825d57d46f6bcd025327f0afe0ec92a5f2e4
131,487,1940,2azQ1b91cZZ,CONCAT_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/CONCAT_s43/TRACE.jsonl,e08e6fe093981212336cb99d4a5a20c3d82f9c645747546fd4c497203bf0ba0e
131,487,1940,2azQ1b91cZZ,LOCAL_s43,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/LOCAL_s43/TRACE.jsonl,a10e9e4e0b869a90046e6b6249b2d5d7f29431fd547e49bcd84916e0a56e5965
131,487,1940,2azQ1b91cZZ,CONCAT_s44,1.0,1.0,51,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/131/CONCAT_s44/TRACE.jsonl,38e82178c7ef870c7845ff4091a115bf01aeb9f2202a9d0b01799598682e7d3a
132,996,4070,QUCTc6BB5sX,NATIVE,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/NATIVE/TRACE.jsonl,1be0307dc1deb886f6e8af56c1f0fa4887f2af18dcf4924d88f7ee49cc029720
132,996,4070,QUCTc6BB5sX,CONCAT_s42,0.0,0.0,64,projects/qwen35_indoor_nav/research/continuation_memory_v1/strong_backbone_recovery_v1/recovery_confirmation_v2/runs/confirmation_001/unseen/evaluation/gpu3_1790352060735521489/episodes/132/CONCAT_s42/TRACE.jsonl,f02bb18e5ac84299e0dff4f8094eed83d8e982390d39bd5351254a304ab2f812
