arm,available,collisions,condition,cost,decisions,endpoint,exhausted,family_id,history_id,house,legacy_label,model,parent_family_id,parent_slot,path,planned,rank,ready_at_stop,seed,status,stratum,task_id
EXPANDED,True,0,124,1.0,61,main,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,FAIL,EXPANDED_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0749,True,749,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,125,0.15,75,control,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,PASS,EXPANDED_1211,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0750,True,750,True,1211,PASS,terminal_absent,task_T
OLD,True,0,125,0.196,98,control,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0751,True,751,True,1209,PASS,terminal_absent,task_T
EXPANDED,True,0,125,0.118,59,control,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,PASS,EXPANDED_1209,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0752,True,752,True,1209,PASS,terminal_absent,task_T
OLD,True,0,125,1.0,172,control,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,FAIL,OLD_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0753,True,753,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,125,0.126,63,control,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0754,True,754,True,1210,PASS,terminal_absent,task_T
OLD,True,0,125,0.19,95,control,False,ABSENT_ff11834d7953afb42651,missing,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0755,True,755,True,1211,PASS,terminal_absent,task_T
OLD,True,0,126,0.146,73,main,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0756,True,756,True,1209,PASS,terminal_absent,task_A
EXPANDED,True,0,126,0.138,69,main,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,EXPANDED_1209,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0757,True,757,True,1209,PASS,terminal_absent,task_A
OLD,True,0,126,0.146,73,main,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,OLD_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0758,True,758,True,1210,PASS,terminal_absent,task_A
EXPANDED,True,0,126,1.0,61,main,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,FAIL,EXPANDED_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0759,True,759,False,1210,FAIL,terminal_absent,task_A
OLD,True,0,126,0.17,85,main,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0760,True,760,True,1211,PASS,terminal_absent,task_A
EXPANDED,True,0,126,1.0,62,main,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,FAIL,EXPANDED_1211,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0761,True,761,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,127,0.118,59,control,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,EXPANDED_1209,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0762,True,762,True,1209,PASS,terminal_absent,task_T
OLD,True,0,127,1.0,172,control,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,FAIL,OLD_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0763,True,763,False,1210,FAIL,terminal_absent,task_T
EXPANDED,True,0,127,0.126,63,control,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,EXPANDED_1210,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0764,True,764,True,1210,PASS,terminal_absent,task_T
OLD,True,0,127,0.19,95,control,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,OLD_1211,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0765,True,765,True,1211,PASS,terminal_absent,task_T
EXPANDED,True,0,127,0.15,75,control,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,EXPANDED_1211,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0766,True,766,True,1211,PASS,terminal_absent,task_T
OLD,True,0,127,0.196,98,control,False,ABSENT_ff11834d7953afb42651,missing_sham,TbHJrupSAjP,PASS,OLD_1209,HOLDOUT_c4a91b997c3056d847ac,3,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0767,True,767,True,1209,PASS,terminal_absent,task_T
OLD,True,411,128,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0768,True,768,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,128,1.0,96,main,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0769,True,769,False,1210,FAIL,terminal_present,task_A
OLD,True,0,128,1.0,33,main,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0770,True,770,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,128,1.0,51,main,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0771,True,771,False,1211,FAIL,terminal_present,task_A
OLD,True,0,128,1.0,33,main,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0772,True,772,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,128,1.0,97,main,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0773,True,773,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,129,1.0,35,control,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0774,True,774,False,1210,FAIL,terminal_present,task_T
OLD,True,0,129,1.0,33,control,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0775,True,775,False,1211,FAIL,terminal_present,task_T
EXPANDED,True,0,129,1.0,93,control,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0776,True,776,False,1211,FAIL,terminal_present,task_T
OLD,True,439,129,1.0,500,control,True,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0777,True,777,False,1209,FAIL,terminal_present,task_T
EXPANDED,True,442,129,1.0,500,control,True,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0778,True,778,False,1209,FAIL,terminal_present,task_T
OLD,True,0,129,1.0,33,control,False,HOLDOUT_e52ba746328c1337dfe9,seen,q9vSo1VnCiC,FAIL,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0779,True,779,False,1210,FAIL,terminal_present,task_T
OLD,True,0,130,1.0,33,main,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0780,True,780,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,130,1.0,51,main,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0781,True,781,False,1211,FAIL,terminal_present,task_A
OLD,True,0,130,1.0,33,main,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0782,True,782,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,442,130,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0783,True,783,False,1209,FAIL,terminal_present,task_A
OLD,True,460,130,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0784,True,784,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,130,1.0,96,main,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu2_001/rollouts/0785,True,785,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,461,131,1.0,500,control,True,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0786,True,786,False,1211,FAIL,terminal_present,task_T
OLD,True,0,131,1.0,102,control,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0787,True,787,False,1209,FAIL,terminal_present,task_T
EXPANDED,True,442,131,1.0,500,control,True,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0788,True,788,False,1209,FAIL,terminal_present,task_T
OLD,True,0,131,1.0,33,control,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0789,True,789,False,1210,FAIL,terminal_present,task_T
EXPANDED,True,0,131,1.0,35,control,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0790,True,790,False,1210,FAIL,terminal_present,task_T
OLD,True,0,131,1.0,33,control,False,HOLDOUT_e52ba746328c1337dfe9,seen_sham,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu3_001/rollouts/0791,True,791,False,1211,FAIL,terminal_present,task_T
OLD,True,0,132,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0792,True,792,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,442,132,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0793,True,793,False,1209,FAIL,terminal_present,task_A
OLD,True,412,132,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0794,True,794,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,132,1.0,98,main,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0795,True,795,False,1210,FAIL,terminal_present,task_A
OLD,True,393,132,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0796,True,796,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,132,1.0,61,main,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu4_001/rollouts/0797,True,797,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,133,1.0,190,control,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0798,True,798,False,1209,FAIL,terminal_present,task_T
OLD,True,0,133,1.0,34,control,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0799,True,799,False,1210,FAIL,terminal_present,task_T
EXPANDED,True,0,133,1.0,34,control,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0800,True,800,False,1210,FAIL,terminal_present,task_T
OLD,True,0,133,1.0,32,control,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0801,True,801,False,1211,FAIL,terminal_present,task_T
EXPANDED,True,438,133,1.0,500,control,True,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,UNKNOWN,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0802,True,802,False,1211,FAIL,terminal_present,task_T
OLD,True,0,133,1.0,54,control,False,HOLDOUT_e52ba746328c1337dfe9,missing,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu5_001/rollouts/0803,True,803,False,1209,FAIL,terminal_present,task_T
OLD,True,412,134,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0804,True,804,False,1210,FAIL,terminal_present,task_A
EXPANDED,True,0,134,1.0,93,main,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0805,True,805,False,1210,FAIL,terminal_present,task_A
OLD,True,393,134,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0806,True,806,False,1211,FAIL,terminal_present,task_A
EXPANDED,True,0,134,1.0,116,main,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0807,True,807,False,1211,FAIL,terminal_present,task_A
OLD,True,0,134,1.0,145,main,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0808,True,808,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,442,134,1.0,500,main,True,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,UNKNOWN,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu6_001/rollouts/0809,True,809,False,1209,FAIL,terminal_present,task_A
EXPANDED,True,0,135,1.0,34,control,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0810,True,810,False,1210,FAIL,terminal_present,task_T
OLD,True,0,135,1.0,32,control,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0811,True,811,False,1211,FAIL,terminal_present,task_T
EXPANDED,True,0,135,1.0,82,control,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0812,True,812,False,1211,FAIL,terminal_present,task_T
OLD,True,0,135,1.0,54,control,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0813,True,813,False,1209,FAIL,terminal_present,task_T
EXPANDED,True,0,135,1.0,188,control,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0814,True,814,False,1209,FAIL,terminal_present,task_T
OLD,True,0,135,1.0,156,control,False,HOLDOUT_e52ba746328c1337dfe9,missing_sham,q9vSo1VnCiC,FAIL,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu7_001/rollouts/0815,True,815,False,1210,FAIL,terminal_present,task_T
OLD,True,407,136,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,UNKNOWN,OLD_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0816,True,816,False,1211,FAIL,terminal_absent,task_A
EXPANDED,True,0,136,1.0,38,main,False,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0817,True,817,False,1211,FAIL,terminal_absent,task_A
OLD,True,460,136,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,UNKNOWN,OLD_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0818,True,818,False,1209,FAIL,terminal_absent,task_A
EXPANDED,True,0,136,1.0,107,main,False,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,FAIL,EXPANDED_1209,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0819,True,819,False,1209,FAIL,terminal_absent,task_A
OLD,True,411,136,1.0,500,main,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,UNKNOWN,OLD_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0820,True,820,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,136,1.0,35,main,False,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,FAIL,EXPANDED_1210,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu0_001/rollouts/0821,True,821,False,1210,FAIL,terminal_absent,task_A
EXPANDED,True,0,137,1.0,500,control,True,ABSENT_5da445ceb7709ef2954a,seen,q9vSo1VnCiC,FAIL,EXPANDED_1211,HOLDOUT_e52ba746328c1337dfe9,0,research/continuation_memory_v1/evidence_state_policy_v1/data_scale_validation_v1/runs/scale_003/evaluate/session_gpu1_001/rollouts/0822,True,822,False,1211,FAIL,terminal_absent,task_T
